1.9821435,3.4463162,-31.4477553,2.1080904,-7.3886528,-4.5671835,-2.7522030,-26.7006116,13.5144126,2.8060658,1.4244062,16.2551395,-0.1540762,2.0736343,-2.9144556,3.0104863
4.2005109,-2.8650155,20.0706770,-2.8299645,2.1998542,3.7359040,1.8859101,5.9091530,3.1936627,-1.1708753,-0.1441895,-1.9462032,-3.8259886,0.9635002,-1.6751213,1.6140149
2.4497542,7.8429823,-23.7395750,2.5930391,5.5679240,26.1761942,2.3001123,-13.7910586,-0.5076865,-7.6990414,-2.3449136,13.4145585,-2.2596946,1.1988053,-1.9635004,0.9921038
6.6203308,3.6622071,-16.1481450,8.6756315,1.5012000,-1.4133384,1.3896392,-8.3451046,21.9963135,-7.3596669,-1.7316463,-3.2367841,0.1682301,1.0069711,-1.5505011,4.4954150
6.7995513,6.9688899,-2.0525341,3.3108791,-5.4557225,-10.3957735,-2.8076872,-16.9756673,10.3762156,-1.6425106,0.1474706,0.6265369,-1.9112654,2.2992110,-0.7567358,1.9741762
-3.4321701,3.1132256,-7.0035514,-0.2883959,-0.7050270,11.5214681,-0.2486634,-34.8127510,5.2210730,10.9276904,0.0059237,13.6347781,-1.7327668,-0.5285883,-0.8728781,-3.2387589
3.4836745,10.6320273,-24.5388677,12.3829429,-2.7985844,7.5874468,0.4011067,-28.9734059,21.1142419,-3.7968861,-1.0755676,10.9856084,0.5465938,2.8364993,-2.2350895,2.3641228
4.2040137,3.9192317,4.9624200,3.5068932,-5.6568163,11.1955605,-1.7630081,-24.3425211,6.6809838,5.3545434,0.1251903,14.2634420,-2.3669736,2.9453416,-1.2119013,-0.9526738
3.8240636,5.8334675,12.8988059,-0.7713634,-6.6810750,1.7181397,-3.6787590,-17.1859762,-5.2989899,4.2425503,0.7423424,8.0205847,-2.6897801,2.4765676,0.5335252,-2.4153662
5.5869942,0.9540157,-3.8315042,10.0327219,-9.2171501,-7.1981961,-0.8005140,-27.5105330,31.9472835,6.3050428,1.1964919,9.2449742,-0.0294929,3.4873202,-3.1694148,3.3867948
1.4292555,-1.4039611,16.9641746,0.5248735,-4.5651264,14.2689318,1.4417552,-10.2571679,6.0352940,6.1117372,1.4918618,15.3789936,-2.9707456,3.3841867,-3.0313905,-0.0311914
-0.0835733,-4.5868017,-11.4424383,-2.2338421,2.7854135,8.1369865,4.2527049,9.9939955,7.4961381,-5.6067243,0.9712024,9.0252952,-1.8310166,1.3518468,-4.6199894,5.1379304
4.5504506,1.2416918,-27.3179569,-3.2950157,-5.5750013,-2.2262452,-3.3290747,-12.6481097,0.5805962,-1.4348599,1.1335358,13.2905562,-1.7085860,1.8188872,-2.2213597,3.0770498
1.7563524,6.4852392,-34.6209600,2.5825920,-0.7638802,12.7360242,-1.4310812,-31.7345037,6.2954191,0.6581580,-1.0106820,17.2649725,-1.0292958,0.6900705,-1.6370429,0.2993036
-1.3721956,-3.1871819,13.0115811,-2.1659633,-3.0322757,21.6814984,1.1211568,-18.1084236,0.4352922,11.1506209,1.4060441,21.8201355,-3.4409861,2.2574519,-2.6407244,-2.0627445
0.0261492,3.6014222,-41.2465193,-0.7984760,-4.6760406,5.4944063,-5.1204200,-41.1666240,2.9908922,8.5861301,-0.1052169,20.2324817,0.2472381,-0.5638592,-0.2526138,-1.5471326
-6.1191351,5.1823906,-37.3099939,0.0819126,5.8385818,24.5799029,4.0499527,-0.3392948,-6.8186373,-8.1766433,-0.6228094,17.0174769,0.5363280,0.3425686,-2.6511014,1.0741942
-1.9033837,3.2635393,-37.0003552,-7.3143409,0.2691856,10.8270361,-1.3556044,2.4222171,-17.9985928,-6.7376857,0.7998769,16.9156912,-0.6938455,0.7624669,-1.7323920,1.6814103
1.8414142,-1.0285000,-28.5748568,2.2828944,-8.2865268,11.0135340,-3.5500018,-46.4801904,16.1604291,13.9785311,0.9379487,28.1305114,-0.9385623,1.5678453,-2.7288084,-0.2143323
-0.6855956,1.3794064,-49.5145742,-2.3161922,5.7645360,12.2958655,1.9451667,2.3914911,-2.4619990,-11.6239200,-0.8176882,11.2722935,0.0308002,-0.3275922,-3.1021256,4.5862482
-4.6676548,9.7672929,8.4975348,2.2461632,0.8818363,19.3530831,3.5052158,-13.9953632,-4.4416505,0.0285764,0.4639352,13.7321628,-2.5987044,2.6187233,-2.1253763,-2.1894875
-4.3001397,3.7939808,16.5275675,-1.4984563,8.3039845,31.4880766,7.5902856,3.5837804,-5.1472364,-4.4894884,-0.5599613,11.7702371,-4.6652078,1.8772631,-3.3471705,-0.9350913
